qid	question_variant	answer	label
q_gst_1	What's GST in Australia?	Goods and Services Tax	1
q_gst_1	What's GST in Australia?	Single Touch Payroll reporting to the ATO	0
q_gst_2	Tell me about the tax on goods?	Goods and Services Tax	1
q_gst_2	Tell me about the tax on goods?	Report pay as you go withholding on your BAS	0
q_gst_3	Goods & services tax meaning?	Goods and Services Tax	1
q_gst_3	Goods & services tax meaning?	Single Touch Payroll reporting to the ATO	0
q_bas_1	When are quarterly BAS due?	28 days after the end of the quarter, unless deferred	1
q_bas_1	When are quarterly BAS due?	21 days after the end of the month, unless deferred	0
q_bas_2	BAS due dates for monthly cycle?	21 days after the end of the month, unless deferred	1
q_bas_2	BAS due dates for monthly cycle?	It is a payroll tax for employees only	0
q_paygw_1	How should PAYGW be reported?	Report pay as you go withholding on your BAS	1
q_paygw_1	How should PAYGW be reported?	Single Touch Payroll reporting to the ATO	0
